TRANSACTION_ID,PREDICTION,PROBABILITY
1c57cab8,0,0.22687
d8021ae5,1,0.4679
e9965f47,1,0.07864
922489ad,0,0.80346
90aca027,0,0.42536
b12a8daa,0,0.53375
83f09dbd,0,0.37532
a4d2b983,1,0.8455
f9631fcd,1,0.10453
eb56239f,0,0.71723
3737a45c,1,0.1839
76ca87b1,0,0.06354
7691f36c,0,0.52164
c1d116da,0,0.04339
6de99823,0,0.43111
d9921dab,0,0.51928
0516b4fb,1,0.87391
b1b957c4,0,0.57597
1e23f1f0,1,0.78175
c89fcabb,0,0.65225
9fd8a39a,0,0.39045
e54cfc0f,0,0.65535
b84b598f,1,0.00586
1ecb4edd,0,0.53029
f88c86b3,0,0.40777
da5fa23a,0,0.48204
b1072580,1,0.77003
397f3714,0,0.04017
ff97608a,0,0.43314
c44a4485,1,0.15727
cf44c7a4,0,0.71832
308b6a01,0,0.55584
7f2228a3,0,0.4009
1cb89144,0,0.35971
0b24f2ad,0,0.07486
b2f68ae6,0,0.39318
5d008219,0,0.57161
68e8f8c8,1,0.04469
d6193a3b,0,0.72774
83014b04,0,0.34954
3d2be8ef,0,0.42959
61f4a154,0,0.39408
c9bf8394,1,0.75996
0ebd8ffb,0,0.56786
133bf366,0,0.34913
4853bd9a,0,0.5841
3c8c8bc9,0,0.10235
2194e662,1,0.24951
ae50bc9b,0,0.52913
6bc504af,0,0.16806
09340db4,1,0.14478
8f943f38,0,0.48737
08e7dd38,0,0.35603
9780588a,0,0.431
7900b16e,0,0.14197
d7325de1,0,0.45706
68beaae4,0,0.2889
f5fe9a56,0,0.27665
de9b7d14,0,0.41462
de1f02d4,0,0.49667
b6580b93,1,0.73645
5d5fd447,0,0.58357
f0480fde,0,0.5943
1dfc1ad0,0,0.61369
13d0d138,0,0.68438
1fe69df6,0,0.54106
f1b6895b,1,0.01038
549f6326,0,0.10992
63151af0,0,0.2708
15a74fa0,0,0.30867
2a9ced68,0,0.4785
60b56cc3,0,0.4565
48f8f1b1,0,0.2858
6a1fcb75,0,0.34113
c21081a2,0,0.57367
c6256528,0,0.69945
1505eac7,0,0.74547
d84c5e22,0,0.22941
9b7383b8,0,0.09481
27b7d7d7,1,0.94799
88e6eb4b,0,0.49214
7df5ed98,0,0.23791
a7789437,0,0.41444
106b0f71,0,0.44054
7d6e8af4,0,0.65534
995f5ab9,0,0.17854
14d0fda8,0,0.59962
6bc16009,0,0.18245
9441430c,0,0.75514
50e4712c,0,0.33961
1390eee4,0,0.37289
cf49ab4f,0,0.60954
ff3170a8,0,0.5154
da747d36,0,0.53163
7d5d78db,0,0.76848
7ffaf29f,1,0.551
f65167b1,0,0.38525
c7bd8f93,0,0.53349
aac09385,1,0.08147
64cc3a75,0,0.40311
0f3801d6,0,0.33046
5526256c,0,0.42278
102a9b96,0,0.48893
9366a178,0,0.24343
e337b9fe,1,0.16981
ebabddd4,0,0.05883
eac1c064,0,0.70913
0c0e0d0a,0,0.6412
c47da056,0,0.42146
ea7449ac,0,0.29612
9eb560fc,0,0.44272
808037ed,0,0.07952
2bae8392,0,0.40516
00a1f827,0,0.01715
090ce1e2,0,0.40744
aae5d1d3,0,0.3171
93881a21,0,0.67327
72dae31a,1,0.10185
8653bbd7,0,0.07143
6ef8e4d6,1,0.17277
249e0740,0,0.08895
12ca8954,0,0.31535
5aa83c65,0,0.39273
e10372c4,1,0.36043
a17bef7a,0,0.47876
1dd6fd29,0,0.55521
2c5df4f5,0,0.00797
e10d44cc,1,0.91516
d909b048,0,0.05736
fdd63f4b,0,0.41641
79a1373f,0,0.40338
6af23f10,0,0.56816
549d3d06,0,0.33397
f1a1b711,0,0.39937
2d9ee44c,0,0.21866
fad70818,0,0.61575
a5a52a63,0,0.19211
89e02d46,0,0.11938
7b238332,0,0.68025
d052feab,0,0.28633
01f509dc,0,0.59064
f07b031a,0,0.71936
5573424c,0,0.74665
b4838366,1,0.45533
0c5e5923,1,0.95977
0ee788bd,0,0.3678
4fce4865,1,0.22476
0de2bf52,0,0.39419
28facdff,1,0.59996
64cf022c,1,0.23142
29b8f50d,0,0.0971
fb7cfcb2,0,0.48818
5b60a42c,1,0.33601
39231b49,0,0.37616
e4eb79d1,0,0.40889
c59bbb2e,0,0.44249
086c5d72,0,0.26905
c9c16014,0,0.4036
aab62fe4,0,0.7397
880c358e,0,0.65322
c46a5d40,0,0.18161
1fb1fd68,0,0.36338
41b5eba3,0,0.19695
631dfb3f,0,0.27123
165bd04f,1,0.21276
baf23c16,0,0.24549
291dde22,0,0.58498
3855d6a7,0,0.47871
a24ee49e,0,0.29898
4b4eb3d6,0,0.62257
be00ebf7,0,0.39978
a082c1e4,0,0.56398
a0ad2542,0,0.62637
7d2b6737,0,0.45404
26ec6922,0,0.4623
d0187a4f,0,0.65502
d73e5627,0,0.04376
cdbf61e8,0,0.14094
9e104a7d,1,0.60707
f0e60b4e,1,0.917
4f8227ad,1,0.16724
696556b6,1,0.16321
c9fcc761,0,0.41632
3b44bb0a,0,0.00397
e31b271b,1,0.10767
60496d8b,0,0.39052
362ffdfa,0,0.18749
2d906760,0,0.71413
8a226e1a,0,0.42415
4be6f83b,0,0.36368
986c934a,0,0.31223
f61dc190,0,0.40457
92cbe85a,0,0.64593
b4bbf4fb,1,0.42268
2ac5ab07,0,0.02561
edce789e,0,0.65359
bf4e32b4,0,0.67753
0ebf5266,0,0.32655
2d4563f7,1,0.27279
30cde9eb,1,0.30311
316cd22f,0,0.48492
bed89007,0,0.63255
c2edc61b,0,0.44135
8f699fbc,0,0.6289
e28df529,0,0.25188
3bf5240c,0,0.50078
820dc4c7,1,0.1297
e9bd2242,0,0.34513
0544fe9c,0,0.35426
36aecc11,0,0.85435
0e2fbbb8,0,0.67251
392ee58c,1,0.89222
4a51885a,0,0.56885
5fe44966,0,0.39936
aba7e537,0,0.67019
0d3adba6,1,0.45721
d42f4a3e,0,0.54211
10300db1,0,0.28122
971c04df,0,0.58142
e7e2a2fc,0,0.5136
bdc13e1b,0,0.0057
41b7f2f5,0,0.48431
19ec2c12,0,0.53332
75d6f42d,0,0.34003
8eba34c8,0,0.69779
f94e3cd1,0,0.54527
41617c3b,0,0.72781
6a25eab1,0,0.42768
15d15054,0,0.25896
97ffcff1,0,0.58338
de36fb1e,0,0.42096
c6bbbbc4,0,0.51267
8b38b7db,1,0.17277
ffb56a9a,0,0.11244
a42b8003,0,0.6632
fdb126e8,0,0.08654
952a97a1,0,0.36446
223fa3dc,0,0.38661
10dbdb82,0,0.47902
c9332382,0,0.39997
526140da,0,0.30664
90b0e526,0,0.54736
4a50bb6f,0,0.25531
e959441b,0,0.56934
33e61cb3,1,0.56504
f9024955,0,0.54392
2493e42f,0,0.31898
5cd2fd05,0,0.46487
b813b477,1,0.55854
6b37f746,0,0.64398
a1dce083,0,0.53121
afcf6f76,1,0.9038
b0f9e6c5,0,0.33438
8cd46af4,0,0.62748
ae644f7d,0,0.33595
177b9e4a,0,0.90372
3876d40e,0,0.49405
49dd8bd0,0,0.38378
29c9a0cf,1,0.23712
9a3b33d5,0,0.31375
2fc1b1d1,0,0.47641
d06cac9a,0,0.34867
17cc6534,1,0.10145
6df5f732,0,0.68375
7397d5c0,0,0.54331
24dece78,0,0.34283
ab733d7c,0,0.50224
8d1ff976,0,0.30425
3429f59d,0,0.2366
48e659f1,0,0.48435
2a9ee529,1,0.23396
c4f7caba,0,0.28056
3505de5f,1,0.44359
73f532c8,0,0.29642
523a7505,0,0.52622
aae21a1f,1,0.26616
0d68a8fd,0,0.50356
287181f5,0,0.56484
d9cfc448,0,0.33452
4f7f47c8,0,0.66674
d9731bd5,0,0.31392
f8f73bee,1,0.37051
278c7b28,0,0.51423
1570af89,0,0.66667
1a3d402d,0,0.69815
2f2efb76,0,0.36336
41b1bb39,0,0.72562
6097a0b0,0,0.55164
a72b87b1,0,0.44692
0374afc8,0,0.1092
6947e647,0,0.08889
4fb1219d,0,0.72256
9ab94219,1,0.3297
b3c8c2b7,0,0.55988
ea021fbb,1,0.33394
ce4136cc,1,0.4321
e51a67e8,0,0.40532
d3dd2494,0,0.06103
179d53b2,0,0.33762
630dd2f5,1,0.4425
d930bf0c,1,0.42092
62e903c2,0,0.66899
185011c9,1,0.1811
61b0d00d,0,0.4845
d4c4f4ef,1,0.01173
fe59bce6,0,0.91102
c8ca9e6e,0,0.64383
e6314db3,0,0.78724
069bf480,0,0.47952
4b2bc9b6,0,0.54937
a2681622,0,0.65923
4f8af73d,1,0.61564
0a415988,0,0.41185
de84aaf9,0,0.29435
a8b62eb7,0,0.76791
db9bf78f,0,0.05132
d1ff9eeb,0,0.36747
d5383c3d,0,0.41232
8361fc5c,0,0.31605
01c29bd8,0,0.09234
dfc296e4,0,0.39055
654d6d9f,0,0.16601
a1c078e4,0,0.01015
e2049d84,1,0.28693
6e41a61a,1,0.12144
3c1cc9bf,0,0.15323
94ac80aa,1,0.55156
2faef7d7,0,0.50339
84ee4c81,0,0.68526
eb1bea7c,0,0.41048
2313d080,0,0.53507
29db658a,0,0.56399
3cc15181,0,0.43286
11913b0d,0,0.17133
ce00a759,0,0.65008
ace78820,0,0.56442
fa71e9a4,0,0.38652
34a7a3d6,0,0.35312
82069cde,0,0.71114
772bd0cb,1,0.6701
974c6797,0,0.2115
8a5d4644,0,0.74192
90851ce1,0,0.5023
84a47e2d,0,0.38175
1c5d3104,0,0.23032
d4b1baa2,0,0.33327
e1b3297f,0,0.71174
3e3d478c,0,0.68593
bc098ede,0,0.31837
23fc34ed,0,0.74203
6b3926d6,0,0.27196
fd160801,0,0.39525
ffa13110,0,0.17267
13bc936f,0,0.51254
d23bb1e5,0,0.61167
21574b5d,0,0.61073
497497e1,1,0.24158
de21a283,0,0.68376
db2a096f,1,0.45416
ef889355,0,0.53544
4bde2173,0,0.51939
4f56081b,0,0.48919
60eff66b,0,0.23753
6c87d35b,0,0.45783
632b6e04,0,0.65597
e7989eaf,0,0.66613
1d1ab143,1,0.29362
4fcf1985,0,0.5602
3d5b62e2,0,0.66495
50d19fc6,0,0.1635
155594c5,1,0.15566
27f22663,1,0.83467
eb994f8d,0,0.03802
66a0e1b7,0,0.16559
a0304005,0,0.50417
a8a7f309,0,0.27794
fb4d00ce,0,0.64908
dbd416b4,0,0.11192
3e2ee3ce,0,0.46089
04fd464f,0,0.52502
f5479ac9,0,0.59125
0d5f7b59,0,0.86761
66c881d9,1,0.27756
3ba66525,1,0.55746
d69c3c9c,1,0.17248
bd582008,0,0.30201
4472b3fa,0,0.62535
fc7f2d3b,0,0.51527
1f7a5f30,0,0.16882
6c37304b,0,0.43739
5cfb2dcc,0,0.2116
e755e0bf,0,0.61982
41a13842,0,0.39796
6a6b9b6f,0,0.42744
54feecbe,0,0.10211
1ace402d,0,0.66797
4ceed80c,0,0.5147
2dd86846,0,0.03842
cc95407c,0,0.26088
d81a7853,0,0.40611
44b65f2b,0,0.66211
ec0aad5b,0,0.49187
c1e9474f,1,0.04766
48d4ad89,0,0.47779
ff5cae31,1,0.21125
624ba8fa,0,0.63181
0668a212,0,0.56846
bb26c07e,0,0.20703
20ce3fcc,0,0.41557
1b2a5604,0,0.49366
ad577c0a,0,0.28449
99f22f88,0,0.31265
ac8073f2,0,0.4511
3b777b41,0,0.43585
6837c277,0,0.09867
dad37929,0,0.35581
12c16c2a,1,0.06927
de161c35,0,0.41963
6c569ce2,0,0.22325
a5a094ee,0,0.50666
14de6ac0,0,0.16032
ec83f8e0,0,0.50627
3c816753,0,0.16179
a2cc93b3,0,0.3819
fc421fc4,1,0.11446
e913c0f9,0,0.44029
8a18f075,0,0.07084
ff3e1b2b,0,0.29867
cce8a1fd,0,0.34757
f4ee63d1,0,0.11403
7cbf302b,0,0.23407
3427043c,0,0.55058
497b2cb0,0,0.081
8213cc45,0,0.42327
172fd39d,1,0.57917
d53d3237,0,0.28485
40fe8acf,0,0.54493
af043a7b,0,0.35296
a3b9fc8e,0,0.07338
3db3c2ff,0,0.34436
e2655e42,0,0.44484
b285e369,0,0.44852
32cb2867,0,0.5321
560fea7b,0,0.25155
ddaf7da8,0,0.5041
c6cfc36b,0,0.60357
93385f15,0,0.03706
d0da56e6,0,0.42515
0c5e90e5,0,0.55292
0f138c74,0,0.73973
ab6f1d45,0,0.39252
39f85bd1,0,0.39464
b475a536,0,0.558
58e9c2e7,0,0.89652
969dd108,0,0.62716
79c0a367,0,0.37632
a869beea,0,0.6135
37c27e4d,0,0.65729
8839c6bb,0,0.09007
3f5bd70c,0,0.06673
aef37472,0,0.39831
33d78484,0,0.91047
2cc1645e,0,0.43853
a29a7a19,0,0.43744
61124cc1,0,0.47377
ec9e2d49,0,0.05152
9d5c8a75,0,0.37368
515236de,0,0.54112
4ae3ac84,0,0.34
29c596d8,0,0.36709
3ba04756,1,0.18316
2d5e7ced,0,0.87516
167c855a,1,0.43316
688d5a7e,0,0.44079
2d8085a9,0,0.4255
6234d8b0,0,0.09024
31e2604a,0,0.65284
2cbb7582,0,0.88266
e38cd9b3,0,0.42027
d06f4e5d,0,0.34301
c8f4a894,1,0.12243
3192ce3f,1,0.06104
870c09f2,0,0.43414
c8719c9c,0,0.68123
d6b91b83,0,0.02612
1dd251d6,0,0.63895
8691ac1a,0,0.0092
9ebf8cb0,0,0.62403
8050c5ab,0,0.49213
ac2fe0d4,0,0.43674
c7b0e10a,0,0.30782
d6243492,0,0.49014
5f6b6bf1,1,0.15691
23612d39,0,0.62729
1276f44c,0,0.45062
a6b51440,0,0.08157
cf2d23ee,0,0.58591
20a6b4e0,0,0.5428
b173262c,0,0.24138
a71ced54,1,0.17277
aab55844,1,0.45285
09c65845,0,0.56351
6c6f4a41,0,0.3803
0043a8a0,1,0.06068
6746a79a,1,0.9106
7a99cdd4,0,0.5832
f7a585e4,0,0.07088
61c717a2,0,0.39859
9dce968b,0,0.37183
b96c28cc,0,0.27523
0f6e9445,0,0.70881
85e7a0d8,0,0.40149
53c93e43,0,0.34615
0ad13c0f,0,0.10967
f3d1d47c,0,0.53206
ea3ff943,0,0.41054
da996700,0,0.34975
281641bd,0,0.56856
0d1d6d38,0,0.65617
b47d2250,0,0.5695
b80f181b,0,0.63927
c4741523,0,0.16904
6272aeb8,0,0.02563
887d434a,0,0.4553
7ccbb6a0,0,0.33743
9a096ad8,0,0.32409
3f38c4b6,0,0.34195
3c648c83,0,0.21428
1acb0d1e,0,0.24002
974ab8df,0,0.56644
896811cc,0,0.44442
db8778d8,1,0.04212
4d526367,0,0.63614
21320cfd,0,0.20975
7028b639,0,0.42531
aa9a5245,1,0.03125
d243a001,0,0.38826
425c6ae6,0,0.49566
e3e70505,0,0.41699
300dd6f0,0,0.09018
e701c1ce,0,0.45546
798aeddc,0,0.74951
a99292ff,0,0.19163
8307670d,0,0.68922
56bd2883,0,0.49875
3f48160c,0,0.37411
3b18fff3,0,0.43293
3d84e129,1,0.07799
bbfc39f1,1,0.88466
9d62f362,0,0.16017
385106fd,0,0.70501
c9f17780,1,0.10462
28108fea,0,0.76406
74fcf2e6,0,0.3098
eb79d25c,0,0.56031
715f22c9,1,0.8439
9eea7166,0,0.32399
ef278c0e,0,0.49983
018923f9,0,0.50952
51fa08ea,0,0.23515
48989a6b,0,0.76016
03e13a4f,0,0.56667
d8f1ae9c,0,0.53149
b2bf9b7c,0,0.41029
16292f02,0,0.37291
68ff1cec,0,0.24141
6258ac9e,0,0.35338
0bf06bb9,1,0.51485
62d23a10,0,0.55522
d65e806e,0,0.18849
7c3c7f96,1,0.68149
61dd5c40,1,0.94288
558e16b5,0,0.5651
3db06b2a,0,0.24508
b4cb7833,0,0.30025
8e9a7361,0,0.40578
794d49c0,0,0.24766
28c4f7a7,0,0.40323
3a18e372,0,0.37065
99e4ceef,0,0.04487
2de4a9ce,0,0.17853
4603b290,0,0.63956
22ce1574,0,0.63408
20b71fe2,0,0.43676
b61fc65c,0,0.00421
c66f207d,0,0.51784
fb78a69c,0,0.36891
a0723799,1,0.65404
46327a3b,0,0.38273
31ee6240,1,0.12193
dcbf0d27,0,0.33855
aa37ead6,0,0.12038
0866416d,0,0.37212
8aa2c1f2,0,0.54377
2ad60873,0,0.49616
24384a49,0,0.33386
78079f8c,0,0.55108
30368e8d,0,0.4886
2837a1b6,1,0.53207
c500501d,0,0.4653
10573a00,0,0.49212
4254a76d,0,0.27049
b39a08da,0,0.4434
38a5c617,1,0.24253
3beb098a,0,0.23195
42e5ae33,0,0.28979
d52759fb,0,0.53245
666a24a9,1,0.05461
59b52e07,1,0.58047
50bf3d29,0,0.91403
ad1e63ae,0,0.31192
8291c966,0,0.40209
76355a18,0,0.07351
bdd33575,0,0.4969
9d758026,0,0.05396
8e24851c,0,0.20068
95daf579,1,0.48103
d3eaef86,1,0.07231
1979f0be,0,0.13081
f3794d65,0,0.68869
26e2eacd,0,0.17649
b5125465,0,0.21891
eab65e9e,0,0.51817
3de7bfa4,0,0.14699
cadf3bed,0,0.21527
44ac6f0c,0,0.27933
a5cc808c,0,0.4333
c6829150,0,0.38846
cdeae906,0,0.58717
cdf160fd,0,0.55442
305318c0,0,0.4842
536b5400,0,0.45802
910bab09,1,0.4517
37fb8c61,1,0.05436
33691dde,0,0.47287
4c7853b0,0,0.45191
5c43ceac,0,0.32559
6795e836,1,0.21942
bc78ac9f,0,0.59182
72de793d,0,0.70497
74a51d67,0,0.33353
2e018c83,1,0.04419
13b41053,0,0.56568
c86340d2,1,0.30856
a75b8e9c,0,0.05995
9caa0a52,0,0.45859
2f924275,0,0.511
feee6c83,0,0.29842
3f772dc6,0,0.77223
73e9e788,0,0.32257
332c2e44,0,0.66597
322e21bd,0,0.18982
f34a7a4c,1,0.00899
dddcc15c,0,0.11343
d956081e,0,0.02237
2f7fb8d5,1,0.83644
d0922e01,1,0.08544
112b5970,0,0.43552
46205e26,1,0.65188
babc8ec7,1,0.53359
c780a2f5,0,0.25626
b23dbf56,0,0.38538
bb679a8d,1,0.06669
c6558a65,0,0.50314
b72741fc,1,0.04937
79ca511b,0,0.60673
db042e0f,0,0.45491
66692fa4,1,0.28163
c2118a5e,0,0.34399
ea51a6c5,0,0.69145
37790dd8,1,0.26758
b8540aa4,0,0.44646
39ff22d6,0,0.52736
1e9dc0e8,0,0.34775
f3807ecf,0,0.42012
4ea3dc06,0,0.41801
1faaa391,0,0.35771
8fcb2c11,0,0.65463
51575fb2,0,0.86269
86cfc369,0,0.5461
1dc85fff,0,0.47233
508a443d,1,0.02013
06a1b8e5,0,0.54172
d585751f,0,0.77406
8973bd62,1,0.08606
1764c043,0,0.68229
56f4b6b9,1,0.03803
4257d822,0,0.74783
29376b84,0,0.14116
26f6826f,0,0.34525
1ee87039,1,0.90846
d3a38965,0,0.22934
b1a2219f,0,0.70435
a2d0e35f,0,0.14313
bffd0f14,1,0.53653
c6b70908,0,0.18169
7dfb44f4,0,0.26914
8ae2eb30,0,0.51327
2eb332e7,0,0.25111
cc6a4f7f,0,0.26949
657ad899,0,0.43681
c915aaaa,0,0.72275
de76422d,0,0.19015
a91fa019,0,0.50672
d7d8e2f9,0,0.19232
04ded55a,0,0.48878
e5a8ff9c,0,0.34597
aa03759c,0,0.66228
b292b67f,0,0.51057
364b6e2b,0,0.54537
8cf0d2a1,0,0.46037
f1fc0eb7,0,0.6477
7a61af70,0,0.50258
b7a54b11,0,0.40152
8ea0f8fd,0,0.35312
5189661f,0,0.41179
8c93e143,0,0.27196
45c74d60,0,0.02654
a9160406,0,0.21342
a34acc7f,0,0.3116
d114a8c0,1,0.11371
defbbeff,0,0.69186
642ba8d4,0,0.26082
d55d0c11,0,0.87326
ad60bd05,1,0.04413
e453d11d,0,0.64133
5e4538eb,0,0.39161
f05f4552,0,0.599
5b2ee9f9,0,0.33548
6fbcb3db,0,0.5003
9e70bf3d,0,0.59729
0ae13269,0,0.33588
7d114da1,0,0.69411
f0907484,0,0.19837
340c7c28,0,0.56524
0819e82b,0,0.60789
354a46f6,0,0.16498
4c9d22c3,1,0.17729
630bf519,0,0.63447
95cbc165,1,0.81956
ae1b6e45,0,0.63859
78f6d530,0,0.44794
fbcbddca,0,0.2385
f8df2e5c,0,0.83825
f7aa6abd,0,0.67811
438694ca,0,0.00679
e5fb86e6,0,0.47361
34f2b0a2,0,0.45681
8bc5be53,0,0.51913
74d9be80,0,0.24104
c1aeb0d6,0,0.13898
78d3cad4,0,0.12607
ce67a6f6,0,0.58203
c90ba117,0,0.70278
cca34aa3,1,0.03328
0d8b4ac8,0,0.20568
7bfa0f4a,1,0.68206
d7aab6ab,0,0.39925
c87376ca,0,0.82275
cf4737fc,0,0.20379
17c83109,1,0.2458
fd9f1831,0,0.41236
91745acf,1,0.28544
f7717476,0,0.51928
a81c5a0d,0,0.50826
a82b364d,0,0.54481
73c5c9c2,0,0.54294
ffc3e3a5,0,0.05939
ab94b20a,0,0.31087
e6c1a3dd,1,0.63721
1bc4995a,0,0.65276
2df2fe73,0,0.58077
6bdeac67,0,0.5468
538afe84,0,0.55188
03bd50a5,0,0.2452
a2685ea2,0,0.45001
d1bd582d,1,0.51599
689d106a,0,0.66078
ce78e20f,0,0.54315
b258cb84,0,0.37084
5057abe6,0,0.69395
b2816b8e,0,0.46846
2a56e7ea,0,0.3959
387076b4,0,0.56539
0b8f7287,0,0.57452
4ddc67e8,0,0.17285
750e3404,1,0.08286
78493ec0,0,0.40402
0d9153e1,0,0.6985
a15b4c7a,0,0.52228
d2defd86,0,0.34994
60c6f9f4,0,0.55635
59fe334f,0,0.61708
524ede33,0,0.40953
f7f48899,0,0.35055
5b26dfff,0,0.51067
9199ba6c,0,0.51398
1d8ae1d4,0,0.69263
a5eb9432,0,0.26025
9a2ef415,0,0.47828
d2d88f82,0,0.476
60983dbc,0,0.51325
b1d523ff,0,0.55824
fa0a5a42,1,0.88931
0c0255b0,0,0.47344
15939b2f,0,0.39179
24ae4814,0,0.37578
bd26d61c,1,0.05369
654f275d,0,0.15319
4159a498,0,0.4166
c666b2be,0,0.37092
6d45db1a,0,0.65646
00b821d0,0,0.52183
e4aa3824,0,0.52506
95ed21ba,0,0.48163
c9f3e0e7,1,0.46416
caf6b4b0,0,0.665
a61faa3c,1,0.47158
fdfb7854,0,0.51939
a4f42302,0,0.36846
e437dadc,0,0.85109
988514ff,0,0.32564
f62f8212,0,0.58575
0f0680ba,0,0.32938
dfc12cad,0,0.42891
58f0430b,0,0.20479
8a21ad00,0,0.65465
59bd1d40,0,0.75104
370a1b1c,1,0.35725
4255c9da,0,0.51892
1683da94,1,0.69708
4f1647f9,0,0.45225
fa8bbb35,0,0.29119
9e820b59,1,0.41021
fd4ead64,0,0.56751
4c51c05b,0,0.39551
c0ca40d0,0,0.35389
a849c81c,1,0.50385
0977da32,0,0.67067
b63742dd,0,0.34807
35c62d1d,0,0.44836
295cc196,0,0.71639
72c2df2f,0,0.56447
7a6d10c0,0,0.48821
cf36ff7b,0,0.74891
96509d2a,0,0.43209
99c5c79a,0,0.42486
76e02f3e,0,0.38424
66700e96,0,0.41577
619dc677,0,0.60499
0d8a5f4e,0,0.80349
bd5ed0ec,1,0.23078
93061e71,0,0.36221
2183533d,0,0.52432
437ce2c5,0,0.2715
a6574581,1,0.22076
996dc8d7,0,0.42882
85156d1b,1,0.53305
f06cf683,0,0.46267
227ed335,0,0.31366
02709a0d,0,0.33552
4add7f8c,0,0.03649
252c510f,0,0.58689
cce1c879,1,0.60594
a52ec39b,0,0.41129
0018ee53,0,0.26565
bc9ccbb3,1,0.56851
b781d75e,0,0.41003
a37e369c,0,0.38283
32a77a7e,1,0.21708
8472c626,0,0.58693
1bfb4a51,0,0.33068
090fa5b2,0,0.49219
fe2c4a9c,0,0.10412
3a9c2637,1,0.06019
ab4b0a97,0,0.04658
28fe159a,0,0.51596
50d13c27,0,0.0908
cae34aea,0,0.72173
3b6fa95c,0,0.36022
9ed8925b,0,0.33624
c981bca3,0,0.78395
d7261e49,0,0.0642
ded0ca79,1,0.07694
dbaa8e20,0,0.42214
30fc3023,0,0.5241
43c864fe,1,0.57464
b1562aad,0,0.32102
89a2211b,0,0.50703
80f94f86,0,0.63384
a8125687,0,0.03304
100e26ac,0,0.35166
45cb9b8f,0,0.52178
9ed91a53,0,0.7168
385bbe7f,1,0.03461
35330c82,0,0.40258
e6fa5ccc,1,0.44561
66b6fa61,0,0.37553
4b43eec4,0,0.73078
0b90c1b0,1,0.13314
c444bdf8,0,0.46821
85c1edf2,0,0.32785
add627f8,1,0.42156
cf0a5f9a,0,0.4453
9a5d98d6,0,0.51032
146c996f,1,0.73982
43d8e21a,0,0.51092
01c3eb19,0,0.42653
e87a4c36,0,0.51946
1e22fdd9,0,0.36747
ce3aee12,1,0.57547
b132ddc9,0,0.04533
ec6c13a1,0,0.36123
7f2af271,0,0.44666
bdc91037,0,0.58741
555cd5c1,0,0.9062
e3a608fe,0,0.21432
f8b37238,1,0.17248
8b1b8f03,0,0.50998
bdce4ec6,0,0.69958
7fa6af21,0,0.56707
44123c3e,1,0.15934
e421cbf2,0,0.44646
808ef2ee,0,0.43146
05c7ed9b,0,0.60926
79e0631d,0,0.30516
72ec9e5d,0,0.4197
c63a717c,1,0.99472
67886acc,0,0.05229
c0eda44e,0,0.32893
d57c1637,0,0.43951
52bf1bcd,0,0.38299
55e6b674,0,0.35675
77b15976,1,0.6462
8001a1f2,0,0.36093
c8121a39,0,0.647
a6166a0b,0,0.36416
737f3272,0,0.71759
e6b32150,0,0.70036
f2ad590d,0,0.2504
bffe527a,0,0.66789
ea8e145c,1,0.84255
fc6fe63f,0,0.82029
c92520f2,0,0.53272
e6d3f972,0,0.08452
a6177e62,0,0.12843
917b36ed,0,0.29329
220998bd,0,0.49002
5a1e9563,0,0.41683
2bad523c,0,0.54163
facb549f,0,0.48982
c8d80544,0,0.42035
0506c137,0,0.67058
5a1b961b,0,0.0806
49f918f8,1,0.11602
6586b478,0,0.47782
80073b87,0,0.60597
4995271c,1,0.89879
1df16226,0,0.21598
f7208991,0,0.73461
6739d8d0,0,0.56769
f1dc93d0,0,0.64094
c0e84476,0,0.47244
49e5d05a,0,0.88891
bda6c95f,0,0.41079
87a4ebe7,0,0.73504
c02f638d,1,0.44684
594db67a,0,0.26092
17d082c2,1,0.66274
cd4cc316,0,0.0526
71b5fe3a,1,0.6049
2e6e05a7,0,0.29681
39a14529,0,0.6591
db91c8de,0,0.64221
db3fed37,0,0.24516
8b1ccd84,0,0.43025
e2b81124,0,0.26117
805fbdf2,0,0.11953
910b7836,0,0.43591
5aa5df45,0,0.47513
060041e7,0,0.5697
c6e294e3,0,0.52617
0f7094fd,0,0.29083
69c3c0b3,0,0.12653
e4aa3a4f,0,0.26449
48bd2b1a,0,0.635
64cf4b00,0,0.43169
b7c97a63,0,0.44232
8cd5ef59,0,0.41121
ae26977d,0,0.4066
09bc6d3e,0,0.58578
b5e28749,0,0.35545
f0cf7c55,0,0.5582
a32e8afd,0,0.85901
036e44f4,1,0.88327
a27c2668,1,0.17277
6782e037,1,0.30879
1ecc7386,0,0.44695
0e3f1821,0,0.52535
554c6b96,0,0.06963
8409fb28,0,0.50724
7707d8a6,0,0.57441
6cf4bb3d,0,0.15343
fbe3f371,0,0.42614
0e75f9e7,0,0.21956
7eadaf54,0,0.30225
e90b6f88,0,0.51432
a0ada13f,1,0.20366
02918ba0,0,0.42609
b07e78b4,0,0.56856
49d9b370,0,0.35888
a0e454d2,0,0.69631
e7daae02,0,0.51047
641187c4,0,0.72745
18139f0f,0,0.39591
f7a1b7f1,0,0.75001
eea564f0,0,0.4665
d29dc364,1,0.07659
14f08775,0,0.09278
ec23375b,0,0.54894
28816a09,0,0.35302
c976300d,0,0.24477
cde9969c,0,0.3707
180e5f35,1,0.09455
438edba5,1,0.76088
4e7e9d03,0,0.44006
